Image1,Image2,TrueLabel,PredictedLabel
George_W_Bush_0090_aug_1.jpg,George_W_Bush_0446_aug_5.jpg,1.0,1.0
Donald_Rumsfeld_0019_aug_6.jpg,Tony_Blair_0005_aug_3.jpg,0.0,0.0
George_W_Bush_0278_aug_0.jpg,George_W_Bush_0319_aug_2.jpg,1.0,1.0
Donald_Rumsfeld_0059_aug_2.jpg,George_W_Bush_0119_aug_6.jpg,0.0,0.0
Gerhard_Schroeder_0027_aug_1.jpg,George_W_Bush_0506_aug_2.jpg,0.0,0.0
George_W_Bush_0052_aug_5.jpg,Colin_Powell_0142_aug_5.jpg,0.0,0.0
George_W_Bush_0454_aug_5.jpg,Donald_Rumsfeld_0093_aug_6.jpg,0.0,0.0
George_W_Bush_0203_aug_5.jpg,Colin_Powell_0164_aug_4.jpg,0.0,0.0
Tony_Blair_0089_aug_2.jpg,Tony_Blair_0106_aug_2.jpg,1.0,1.0
Ariel_Sharon_0032_aug_4.jpg,George_W_Bush_0278_aug_3.jpg,0.0,0.0
George_W_Bush_0156_aug_1.jpg,George_W_Bush_0249_aug_1.jpg,1.0,1.0
Tony_Blair_0033_aug_4.jpg,Tony_Blair_0058_aug_4.jpg,1.0,1.0
George_W_Bush_0116_aug_1.jpg,George_W_Bush_0279_aug_1.jpg,1.0,1.0
Colin_Powell_0064_aug_1.jpg,Colin_Powell_0071_aug_1.jpg,1.0,1.0
George_W_Bush_0025_aug_4.jpg,Gerhard_Schroeder_0031_aug_3.jpg,0.0,0.0
Colin_Powell_0132_aug_1.jpg,Colin_Powell_0199_aug_2.jpg,1.0,1.0
George_W_Bush_0378_aug_1.jpg,Tony_Blair_0051_aug_0.jpg,0.0,0.0
George_W_Bush_0060_aug_3.jpg,George_W_Bush_0089_aug_2.jpg,1.0,1.0
Donald_Rumsfeld_0040_aug_3.jpg,George_W_Bush_0151_aug_1.jpg,0.0,0.0
Hugo_Chavez_0001_aug_3.jpg,Donald_Rumsfeld_0101_aug_6.jpg,0.0,0.0
George_W_Bush_0337_aug_1.jpg,Colin_Powell_0031_aug_0.jpg,0.0,0.0
Ariel_Sharon_0030_aug_3.jpg,George_W_Bush_0279_aug_1.jpg,0.0,0.0
Tony_Blair_0135_aug_4.jpg,Colin_Powell_0209_aug_2.jpg,0.0,0.0
Donald_Rumsfeld_0021_aug_5.jpg,Donald_Rumsfeld_0110_aug_0.jpg,1.0,1.0
George_W_Bush_0345_aug_4.jpg,George_W_Bush_0484_aug_3.jpg,1.0,1.0
George_W_Bush_0029_aug_0.jpg,George_W_Bush_0390_aug_5.jpg,1.0,1.0
Donald_Rumsfeld_0036_aug_6.jpg,George_W_Bush_0057_aug_3.jpg,0.0,0.0
George_W_Bush_0029_aug_1.jpg,George_W_Bush_0188_aug_0.jpg,1.0,1.0
George_W_Bush_0164_aug_4.jpg,George_W_Bush_0297_aug_5.jpg,1.0,1.0
George_W_Bush_0211_aug_3.jpg,Hugo_Chavez_0009_aug_6.jpg,0.0,0.0
Ariel_Sharon_0057_aug_3.jpg,Donald_Rumsfeld_0069_aug_2.jpg,0.0,0.0
George_W_Bush_0506_aug_0.jpg,Tony_Blair_0092_aug_0.jpg,0.0,0.0
George_W_Bush_0308_aug_6.jpg,George_W_Bush_0370_aug_4.jpg,1.0,1.0
Ariel_Sharon_0049_aug_5.jpg,George_W_Bush_0283_aug_1.jpg,0.0,0.0
George_W_Bush_0271_aug_2.jpg,George_W_Bush_0329_aug_6.jpg,1.0,1.0
Colin_Powell_0047_aug_5.jpg,Colin_Powell_0102_aug_4.jpg,1.0,1.0
George_W_Bush_0379_aug_3.jpg,George_W_Bush_0482_aug_0.jpg,1.0,1.0
George_W_Bush_0184_aug_0.jpg,Donald_Rumsfeld_0078_aug_3.jpg,0.0,0.0
George_W_Bush_0166_aug_6.jpg,Hugo_Chavez_0029_aug_6.jpg,0.0,0.0
George_W_Bush_0139_aug_5.jpg,George_W_Bush_0329_aug_5.jpg,1.0,1.0
Gerhard_Schroeder_0011_aug_4.jpg,Hugo_Chavez_0021_aug_0.jpg,0.0,0.0
George_W_Bush_0303_aug_2.jpg,Tony_Blair_0004_aug_0.jpg,0.0,0.0
Ariel_Sharon_0059_aug_1.jpg,Colin_Powell_0201_aug_6.jpg,0.0,0.0
George_W_Bush_0053_aug_0.jpg,George_W_Bush_0411_aug_2.jpg,1.0,1.0
Hugo_Chavez_0055_aug_0.jpg,George_W_Bush_0278_aug_3.jpg,0.0,0.0
George_W_Bush_0151_aug_2.jpg,Tony_Blair_0077_aug_6.jpg,0.0,0.0
Donald_Rumsfeld_0115_aug_6.jpg,Colin_Powell_0183_aug_0.jpg,0.0,0.0
George_W_Bush_0028_aug_0.jpg,Colin_Powell_0183_aug_2.jpg,0.0,0.0
George_W_Bush_0120_aug_6.jpg,George_W_Bush_0161_aug_0.jpg,1.0,1.0
George_W_Bush_0118_aug_6.jpg,George_W_Bush_0271_aug_6.jpg,1.0,1.0
Tony_Blair_0033_aug_6.jpg,Gerhard_Schroeder_0041_aug_6.jpg,0.0,0.0
George_W_Bush_0116_aug_0.jpg,George_W_Bush_0120_aug_0.jpg,1.0,1.0
George_W_Bush_0188_aug_2.jpg,George_W_Bush_0283_aug_1.jpg,1.0,1.0
George_W_Bush_0103_aug_0.jpg,Donald_Rumsfeld_0062_aug_5.jpg,0.0,0.0
George_W_Bush_0163_aug_1.jpg,George_W_Bush_0288_aug_0.jpg,1.0,1.0
Colin_Powell_0221_aug_5.jpg,George_W_Bush_0116_aug_6.jpg,0.0,0.0
George_W_Bush_0297_aug_6.jpg,Colin_Powell_0071_aug_3.jpg,0.0,0.0
George_W_Bush_0156_aug_3.jpg,George_W_Bush_0519_aug_5.jpg,1.0,1.0
Colin_Powell_0164_aug_4.jpg,Tony_Blair_0120_aug_6.jpg,0.0,0.0
Ariel_Sharon_0052_aug_0.jpg,Donald_Rumsfeld_0038_aug_4.jpg,0.0,0.0
George_W_Bush_0395_aug_0.jpg,George_W_Bush_0485_aug_6.jpg,1.0,1.0
Tony_Blair_0120_aug_3.jpg,Tony_Blair_0135_aug_6.jpg,1.0,1.0
George_W_Bush_0365_aug_2.jpg,Colin_Powell_0185_aug_2.jpg,0.0,0.0
George_W_Bush_0329_aug_3.jpg,George_W_Bush_0411_aug_5.jpg,1.0,1.0
George_W_Bush_0234_aug_3.jpg,George_W_Bush_0485_aug_3.jpg,1.0,1.0
Ariel_Sharon_0057_aug_5.jpg,George_W_Bush_0193_aug_1.jpg,0.0,0.0
Colin_Powell_0002_aug_5.jpg,Colin_Powell_0079_aug_6.jpg,1.0,1.0
Colin_Powell_0142_aug_1.jpg,Donald_Rumsfeld_0116_aug_4.jpg,0.0,0.0
Colin_Powell_0171_aug_1.jpg,Colin_Powell_0218_aug_0.jpg,1.0,1.0
George_W_Bush_0370_aug_6.jpg,George_W_Bush_0525_aug_5.jpg,1.0,1.0
George_W_Bush_0267_aug_2.jpg,George_W_Bush_0304_aug_3.jpg,1.0,1.0
Tony_Blair_0106_aug_2.jpg,George_W_Bush_0395_aug_2.jpg,0.0,0.0
Gerhard_Schroeder_0066_aug_3.jpg,Colin_Powell_0236_aug_5.jpg,0.0,0.0
George_W_Bush_0101_aug_1.jpg,George_W_Bush_0240_aug_4.jpg,1.0,1.0
George_W_Bush_0005_aug_2.jpg,George_W_Bush_0506_aug_0.jpg,1.0,1.0
George_W_Bush_0288_aug_0.jpg,Colin_Powell_0163_aug_4.jpg,0.0,0.0
George_W_Bush_0099_aug_1.jpg,George_W_Bush_0196_aug_5.jpg,1.0,1.0
George_W_Bush_0148_aug_4.jpg,George_W_Bush_0454_aug_0.jpg,1.0,1.0
Tony_Blair_0044_aug_6.jpg,Tony_Blair_0102_aug_3.jpg,1.0,1.0
George_W_Bush_0020_aug_1.jpg,Donald_Rumsfeld_0036_aug_2.jpg,0.0,0.0
George_W_Bush_0298_aug_5.jpg,George_W_Bush_0405_aug_5.jpg,1.0,1.0
George_W_Bush_0482_aug_6.jpg,Colin_Powell_0037_aug_5.jpg,0.0,0.0
George_W_Bush_0341_aug_2.jpg,George_W_Bush_0454_aug_2.jpg,1.0,1.0
George_W_Bush_0148_aug_0.jpg,George_W_Bush_0319_aug_2.jpg,1.0,1.0
George_W_Bush_0169_aug_4.jpg,Tony_Blair_0052_aug_2.jpg,0.0,0.0
Donald_Rumsfeld_0116_aug_1.jpg,George_W_Bush_0025_aug_4.jpg,0.0,0.0
George_W_Bush_0406_aug_6.jpg,George_W_Bush_0486_aug_3.jpg,1.0,1.0
George_W_Bush_0073_aug_4.jpg,George_W_Bush_0249_aug_2.jpg,1.0,1.0
George_W_Bush_0112_aug_0.jpg,George_W_Bush_0415_aug_4.jpg,1.0,1.0
George_W_Bush_0274_aug_4.jpg,George_W_Bush_0482_aug_3.jpg,1.0,1.0
George_W_Bush_0002_aug_5.jpg,George_W_Bush_0185_aug_2.jpg,1.0,1.0
George_W_Bush_0031_aug_1.jpg,Gerhard_Schroeder_0023_aug_6.jpg,0.0,0.0
Gerhard_Schroeder_0089_aug_2.jpg,George_W_Bush_0188_aug_3.jpg,0.0,0.0
George_W_Bush_0034_aug_0.jpg,George_W_Bush_0375_aug_6.jpg,1.0,1.0
Ariel_Sharon_0049_aug_3.jpg,Donald_Rumsfeld_0051_aug_5.jpg,0.0,0.0
George_W_Bush_0103_aug_1.jpg,George_W_Bush_0283_aug_6.jpg,1.0,1.0
Tony_Blair_0107_aug_1.jpg,George_W_Bush_0203_aug_3.jpg,0.0,0.0
Colin_Powell_0080_aug_4.jpg,Colin_Powell_0102_aug_5.jpg,1.0,1.0
George_W_Bush_0462_aug_3.jpg,George_W_Bush_0525_aug_6.jpg,1.0,1.0
George_W_Bush_0260_aug_2.jpg,Donald_Rumsfeld_0099_aug_1.jpg,0.0,0.0
George_W_Bush_0099_aug_6.jpg,George_W_Bush_0187_aug_5.jpg,1.0,1.0
Ariel_Sharon_0032_aug_3.jpg,George_W_Bush_0446_aug_3.jpg,0.0,0.0
George_W_Bush_0411_aug_2.jpg,Colin_Powell_0157_aug_1.jpg,0.0,0.0
George_W_Bush_0118_aug_0.jpg,Colin_Powell_0230_aug_1.jpg,0.0,0.0
George_W_Bush_0319_aug_2.jpg,George_W_Bush_0484_aug_3.jpg,1.0,1.0
Donald_Rumsfeld_0069_aug_2.jpg,Donald_Rumsfeld_0101_aug_6.jpg,1.0,1.0
Colin_Powell_0132_aug_4.jpg,Colin_Powell_0213_aug_5.jpg,1.0,1.0
George_W_Bush_0105_aug_1.jpg,George_W_Bush_0278_aug_4.jpg,1.0,1.0
George_W_Bush_0304_aug_2.jpg,George_W_Bush_0392_aug_5.jpg,1.0,1.0
George_W_Bush_0049_aug_1.jpg,George_W_Bush_0411_aug_5.jpg,1.0,1.0
Colin_Powell_0116_aug_3.jpg,Colin_Powell_0218_aug_5.jpg,1.0,1.0
George_W_Bush_0365_aug_1.jpg,George_W_Bush_0393_aug_4.jpg,1.0,1.0
George_W_Bush_0370_aug_2.jpg,Gerhard_Schroeder_0060_aug_5.jpg,0.0,0.0
Donald_Rumsfeld_0097_aug_1.jpg,Tony_Blair_0110_aug_3.jpg,0.0,0.0
George_W_Bush_0506_aug_1.jpg,George_W_Bush_0515_aug_0.jpg,1.0,1.0
George_W_Bush_0187_aug_5.jpg,Ariel_Sharon_0064_aug_5.jpg,0.0,0.0
George_W_Bush_0031_aug_5.jpg,George_W_Bush_0201_aug_0.jpg,1.0,1.0
Tony_Blair_0058_aug_4.jpg,Tony_Blair_0119_aug_1.jpg,1.0,1.0
George_W_Bush_0031_aug_2.jpg,George_W_Bush_0044_aug_1.jpg,1.0,1.0
Ariel_Sharon_0064_aug_3.jpg,George_W_Bush_0148_aug_3.jpg,0.0,0.0
Donald_Rumsfeld_0051_aug_3.jpg,Donald_Rumsfeld_0062_aug_2.jpg,1.0,1.0
Tony_Blair_0111_aug_1.jpg,George_W_Bush_0431_aug_3.jpg,0.0,0.0
George_W_Bush_0350_aug_5.jpg,George_W_Bush_0519_aug_5.jpg,1.0,1.0
George_W_Bush_0193_aug_3.jpg,George_W_Bush_0486_aug_5.jpg,1.0,1.0
George_W_Bush_0291_aug_1.jpg,George_W_Bush_0486_aug_5.jpg,1.0,1.0
George_W_Bush_0165_aug_5.jpg,George_W_Bush_0369_aug_4.jpg,1.0,1.0
Colin_Powell_0134_aug_0.jpg,Colin_Powell_0144_aug_3.jpg,1.0,1.0
Tony_Blair_0004_aug_3.jpg,George_W_Bush_0158_aug_2.jpg,0.0,0.0
George_W_Bush_0399_aug_0.jpg,Colin_Powell_0134_aug_5.jpg,0.0,0.0
George_W_Bush_0115_aug_2.jpg,Colin_Powell_0080_aug_2.jpg,0.0,0.0
George_W_Bush_0228_aug_2.jpg,George_W_Bush_0288_aug_3.jpg,1.0,1.0
George_W_Bush_0478_aug_5.jpg,Colin_Powell_0092_aug_2.jpg,0.0,0.0
George_W_Bush_0139_aug_6.jpg,George_W_Bush_0484_aug_3.jpg,1.0,1.0
